,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,35623.52633010415,10276.683482351842,23475.057739523,33202.53971881702,102577.80727079601,25873.562246757552,128451.36951755357,46901.53786447292,26667.046565278608,36186.05688792844,109754.64131767997,8422.715792857145,118177.35711053711,10274.01240701646,15489.197515164675,2673.1975151646748,7600.814891851785,14774.814891851785,203335.56330552476,201502.72738625898,513367.5099542315,0.39251164804766014,0.019098713095049635,-0.0022582944380449277,0.010443065794618178
2,2021,39940.15560446378,11490.955572163526,26249.972658115934,37125.68451165409,114806.76834639734,28930.729917066397,143737.49826346373,53458.76138339379,29755.435258851365,40461.728021987095,123675.92466423225,8480.545386721138,132156.4700509534,11581.02821251034,18359.519059442537,2870.3215442778605,8710.70666823248,19823.470507643007,201223.90906827574,198134.3596099561,574025.9743531842,0.34516619188393877,0.01815797303643264,0.00694549867792027,0.009502325736001183
3,2022,44744.91134378326,12839.726149440248,29358.4157237363,41483.37527254087,128426.42848950067,32326.523856589192,160752.95234608988,61079.226693847835,33300.49230410973,45210.99259960259,139590.71159756015,8392.474321783302,147983.18591934344,12769.766426746442,21511.642833950355,3152.1237745078183,9617.642652238625,22197.477887901514,195712.65109120542,191263.31667515982,641403.2555495126,0.2981951136361131,0.017376711519455756,0.007844394952524425,0.0087210642190243
4,2023,50086.26426671462,14357.996633962815,32773.57648497406,46388.69673669203,143606.53412234352,36149.06699087666,179755.60111322018,69245.29797662755,37187.15710630165,50557.0969355535,156989.5520184827,8162.615498011062,165152.16751649376,14603.43359672642,24963.54535032192,3451.9025163715664,11151.531080354853,24772.825127474065,189073.69449963144,183190.03948190762,717247.8351178988,0.2554068907740871,0.01824788682029278,0.005816383701713335,0.009592239519861323
5,2024,56055.968981830425,16037.428818731096,36626.172075014554,51814.709313180094,160534.27918875616,40377.366251667525,200911.6454404237,78972.11114228233,41948.34214118809,56470.680698428616,177391.13398189904,7885.723587023916,185276.85756892295,15634.78787150074,28710.903325398496,3747.357975076574,11887.429896424164,27791.52863533844,182368.7897713578,174969.5214100207,801143.181346289,0.21839981352146248,0.016968420287528107,0.00752490574512521,0.00831277298709665
6,2025,62779.67314124425,17935.118517322953,40940.923850056075,57945.88166072685,179601.59716935013,45155.17152570039,224756.76869505053,90270.65917991356,47008.32649292856,63152.78855032533,200431.77422316745,7606.081167678275,208037.8553908457,16718.91330420482,0.0,4036.3217539148036,12682.591550290017,31205.678308626855,142772.9868946425,166606.4020385924,895941.4921928684,0.1859567879045468,0.018328799462880584,0.007609179271533151,0.009673152162449128
7,2026,70305.4122465691,20064.096132455976,45781.892275180675,64824.3132041638,200975.71385836956,50515.28940241557,251491.00326078513,102399.09007832628,52412.38888142911,70649.3028904458,225460.7818502012,5954.653360555841,231415.43521075704,20075.568050028087,0.0,0.0,20075.568050028087,34712.315281613555,128911.1684287427,155573.71499352113,1002293.6960829715,0.15521769277958472,0.018704407393612132,0.006565864854268355,0.010048760093180675
8,2027,78595.06518244244,22439.021681689108,51055.28140484734,72497.36842796844,224586.73669694734,56494.6293456008,281081.36604254815,115775.48287411337,58604.94651445947,79011.84428589972,253392.27367447256,5376.516517538777,258768.79019201134,22312.575850536814,0.0,0.0,22312.575850536814,38815.3185288017,113729.14105719332,143547.65152018497,1120932.128183196,0.12806096632527308,0.018366934326606087,0.005158386797077696,0.009711287026174631
9,2028,87936.99104162768,25125.117506673945,56977.385598329965,81175.77167652285,251215.26582315445,63257.4013671242,314472.66719027865,130843.97716221947,65333.963204013024,88470.07237050006,284648.01273673255,4743.317533092514,289391.33026982506,25081.336920453585,0.0,0.0,25081.336920453585,43408.69954047376,96631.14709883857,130019.12585675452,1255114.9438298007,0.1035914092935744,0.019706458823771544,0.005697006183234876,0.011050811523340087
10,2029,98523.41889764041,28154.86346318455,63661.87187845509,90964.46086128964,281304.6151005697,70885.3798615732,352189.9949621429,148643.18447648594,72458.43126667787,99138.35457716136,320239.97032032517,4030.2090565008466,324270.17937682604,27919.815585316857,0.0,0.0,27919.815585316857,48640.526906523904,77741.90393357226,115156.01684234293,1406464.6609013434,0.08187622486621479,0.02058633977356762,0.006847649385079535,0.011930692473136162
11,2030,110179.0856160021,31504.938010992642,71041.66554425997,101788.08731875653,314513.77649001125,79319.84828641509,393833.62477642635,168553.92622402002,80957.1219242906,110934.57155455156,360445.61970286217,3242.392693343775,363688.0123962059,30145.61238022044,0.0,0.0,30145.61238022044,54553.20185943088,57759.714431296336,99625.63608523765,1573816.2614174767,0.06330194859945634,0.01898741942715033,0.006345709416731182,0.010331772126718874
12,2031,123321.11300581484,35301.14214808661,79246.43201946138,114053.0966341699,351921.78380753275,88877.53527864123,440799.31908617396,190569.09734290998,89870.53088428335,124301.69131638684,404741.3195435802,2408.992661173853,407150.31220475404,33649.00688141992,0.0,0.0,33649.00688141992,61072.5468307131,35392.99656139379,82303.57454605032,1763454.0826547116,0.04667179903099612,0.020495527900083476,0.005353940561239057,0.01183988059965202
