,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,43672.78193078338,12572.433482351844,28789.389506952608,40619.78971881702,125654.39463890485,31653.562246757552,157307.9568856624,57560.978288216764,32727.73896647829,44269.80688792845,134558.5241426235,8422.715792857145,142981.23993548064,14326.716950181755,15489.197515164675,2673.1975151646748,11653.51943501708,18827.51943501708,203645.3133055248,204863.227386259,628050.7599542314,0.32618896504669176,0.019098713095049635,-0.0022582944380449277,0.010443065794618178
2,2021,60029.99283914213,17201.075109349877,39480.29855602335,55574.28916686283,172285.6556713782,43307.07356290637,215592.72923428455,80519.49803407866,44817.587404344304,60568.089258502485,185905.17469692545,8493.464174221139,194398.6388711466,21194.090363137948,18359.519059442537,2870.3215442778605,18323.768818860088,29159.79583067199,197974.64545604112,202473.0943329371,859272.6547029725,0.23563311741012707,0.01815797303643264,0.00694549867792027,0.009502325736001183
3,2022,82450.94806115817,23520.349517622002,54151.435667490936,75990.98876601626,236113.72201228736,59217.083833978075,295330.8058462654,112905.93717270913,61556.497935930856,82819.39471330802,257281.829821948,8256.956820127318,265538.7866420753,29792.019204190117,21511.642833950355,3152.1237745078183,26639.8954296823,39830.81799631129,185179.213665627,194923.0238604844,1174949.4168863436,0.16589907706583412,0.017376711519455756,0.007844394952524425,0.0087210642190243
4,2023,113150.2186273835,32181.668524761,74135.63006809293,103974.50979648632,323442.02701672376,81023.64981950063,404465.6768362244,157092.19999486426,84364.0289244675,113317.46180421945,354773.6907235512,7723.295918525688,362496.98664207687,41968.69019414752,24963.54535032192,3451.9025163715664,38516.78767777596,54374.54799631153,165548.21057809185,183349.87278604702,1607622.0567754752,0.11405035904633284,0.01824788682029278,0.005816383701713335,0.009592239519861323
5,2024,155259.23360099772,43991.324585509414,101606.25946301442,142129.8714066731,442986.6890561947,110756.77059969265,553743.4596558873,219876.67694827117,116793.91547322135,154901.39175350615,491571.98417499865,6904.5428683248465,498476.5270433235,55266.93261256383,28710.903325398496,3747.357975076574,51519.57463748726,74771.47905649852,140361.01850481489,170108.80339862267,2197568.5833697584,0.07740773356787678,0.016968420287528107,0.00752490574512521,0.00831277298709665
6,2025,213176.91012802284,60194.59635687201,139287.56845569465,194480.39630970662,607139.4712502961,151551.67894706316,758691.1501973593,308455.92285767366,160628.01426399194,211956.03541320443,681039.97253487,5854.057050354388,686894.0295852245,71797.12061213481,0.0,4036.3217539148036,67760.79885822,103034.10443778367,76237.26917933712,156227.97584849855,3006996.381419685,0.05195482668813158,0.018328799462880584,0.007609179271533151,0.009673152162449128
7,2026,292679.28115296003,82388.60933493021,191017.97820365484,266186.17558075185,832272.044272297,207429.45092274706,1039701.495195044,429421.3974017771,219796.88742754245,290105.15984372946,939323.444673049,3179.638676701068,942503.0833497501,97198.41184529383,0.0,0.0,97198.41184529383,141375.46250246253,28496.352496182582,137979.98526479345,4115689.200265767,0.033525365631565066,0.018704407393612132,0.006565864854268355,0.010048760093180675
8,2027,401127.94166266086,112737.84877907086,261244.38546584602,364240.36103955714,1139350.5369471349,283839.6018482106,1423190.1387953456,595861.4206395961,301621.94809918053,396970.3082076944,1294453.676946471,1188.5014444657868,1295642.1783909367,127547.96040440886,0.0,0.0,127547.96040440886,194346.3267586405,-30869.789210442177,118943.99372008182,5631773.01360879,0.021120168272524813,0.018366934326606087,0.005158386797077696,0.009711287026174631
9,2028,550212.0928126336,154417.75962659103,357548.19959644106,498902.3750801841,1561080.4271158497,388776.93592146185,1949857.3630373115,826463.135537198,412675.56411646324,543732.7951133419,1782871.4947670032,-1287.4907085697994,1781584.0040584335,168273.358978878,0.0,0.0,168273.358978878,267237.60060876503,-105417.33179565358,99783.57430510773,7713875.871369377,0.012935595019808638,0.019706458823771544,0.005697006183234876,0.011050811523340087
