,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,42062.93081064752,12113.283482351842,27726.52315346669,39136.339718817035,121039.07716528309,30497.562246757552,151536.63941204065,55429.090203468,31515.60048623835,42653.05688792842,129597.74757763477,8422.715792857145,138020.46337049193,13516.176041548722,15489.197515164675,2673.1975151646748,10842.978526384048,18016.978526384046,203583.36330552475,204191.12738625894,605114.1099542314,0.3374423501737601,0.019098713095049635,-0.0022582944380449277,0.010443065794618178
2,2021,55685.71402736583,15967.221201912607,36618.98849800703,51587.87823582112,159859.80196310658,40200.60483373837,200060.40679684497,74665.54275862436,41559.244287156034,56223.46701119939,172448.2540569798,8490.880416721138,180939.13447370092,19121.272323144047,18359.519059442537,2870.3215442778605,16250.950778866187,27140.870171055136,198610.6531933453,201469.47240319813,797635.9886330148,0.25258322753023676,0.01815797303643264,0.00694549867792027,0.009502325736001183
3,2022,73664.19486502322,21034.845359079365,48372.535131761535,67960.66938457207,211032.2447404362,52959.3405969634,263991.5853373996,100819.7303128352,54967.07858161462,74067.4860814365,229854.29497588633,8283.482885685311,238137.77786157164,25853.807475827984,21511.642833950355,3152.1237745078183,22701.683701320166,35720.66667923574,187326.85523029385,193767.75708945526,1050787.0756949312,0.18440249368437295,0.017376711519455756,0.007844394952524425,0.0087210642190243
4,2023,97365.01046133014,27729.140444198023,63779.16282112651,89589.00880310475,278462.32252975943,69813.53882934315,348275.8613591026,135080.5925490376,72543.02261546899,97639.30700894505,305262.92217345163,7812.867912069186,313075.7900855208,35200.071273581765,24963.54535032192,3451.9025163715664,31748.1687572102,46961.36851282812,170560.69343684713,182445.53105946962,1385197.8420329182,0.13171081092049083,0.01824788682029278,0.005816383701713335,0.009592239519861323
5,2024,128673.54736069526,36518.40228672648,84185.104001391,117985.89539855026,367362.949047363,91942.22594676206,459305.1749941251,182065.25921820683,96709.27717696968,128587.8839095394,407362.4203047159,7113.599206983933,414476.01951169985,44829.15548242524,28710.903325398496,3747.357975076574,41081.79750734867,62171.40292675498,149616.11105052035,169433.36443915032,1824261.8138077855,0.09287776741074885,0.016968420287528107,0.00752490574512521,0.00831277298709665
6,2025,170160.4072291251,48143.26144496264,111145.04449570618,155544.20383432385,484992.9170041178,121210.08435233973,606203.0013564576,245952.14625154834,128079.25518286187,169521.11061993538,543552.5120543456,6240.060517314204,549792.5725716598,56410.42878479778,0.0,4036.3217539148036,52374.10703088298,82468.88588574897,91287.90612563936,155263.972706591,2404976.886903195,0.06455944485459027,0.018328799462880584,0.007609179271533151,0.009673152162449128
7,2026,225007.70296610094,63486.731053775206,146796.24579491623,205116.82714085322,640407.5069556456,159840.27245598193,800247.7794116276,329724.1577325095,168767.42523257816,223548.2357207689,722039.8186858565,3807.357741911488,725847.1764277681,74400.60298385948,0.0,0.0,74400.60298385948,108877.0764641652,51861.328390306924,136226.84935831506,3171453.6204390125,0.04295407269410349,0.018704407393612132,0.006565864854268355,0.010048760093180675
8,2027,297012.6510044312,83698.80698978336,193352.87245593587,270419.24257648713,844483.5730266375,210728.1299797224,1055211.70300636,440577.11851473775,223017.84302749025,294718.6022013116,958313.5637435396,2162.98783193573,960476.5515754754,94735.15143088461,0.0,0.0,94735.15143088461,144071.4827363213,3613.4964255609666,114838.20966702086,4181139.586937197,0.027465767951350098,0.018366934326606087,0.005158386797077696,0.009711287026174631
9,2028,392383.74908375036,110457.85618026135,254859.72851454167,356874.02101842244,1114575.3547969759,278099.27419009496,1392674.6289870709,588450.2353778387,293829.23738173844,388942.0428605846,1271221.5156201618,150.70861163464636,1271372.2242317963,121302.40475527453,0.0,0.0,121302.40475527453,190705.83363476946,-56151.22695023045,90632.74549534603,5517876.918124775,0.016425293068361362,0.019706458823771544,0.005697006183234876,0.011050811523340087
