,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,38843.22857037584,11194.983482351841,25600.79044649484,36169.43971881704,111808.44221803956,28185.56224675755,139994.00446479712,51165.314033970455,29091.32352575848,39419.556887928426,119676.19444765736,8422.715792857145,128098.9102405145,11895.094224282628,15489.197515164675,2673.1975151646748,9221.896709117953,16395.89670911795,203459.46330552478,202846.927386259,559240.8099542314,0.3627183921052902,0.019098713095049635,-0.0022582944380449277,0.010443065794618178
2,2021,47486.62345107416,13637.258387038062,31219.235699626646,44060.09137373761,136403.20891147648,34334.467375402375,170737.67628687885,63620.34412569176,35411.427084914016,48019.247516593256,147051.01872719903,8485.71290172114,155536.73162892016,15200.944657958695,18359.519059442537,2870.3215442778605,12330.623113680835,23330.509744338022,199903.43614566798,199666.04102143456,681243.6514930994,0.2930904979207091,0.01815797303643264,0.00694549867792027,0.009502325736001183
3,2022,58008.58136136034,16601.680769353516,38077.877531454564,53637.7291458074,166325.8688079758,41797.98098523938,208123.8497932152,79297.44832980393,43233.095944028246,58457.51363138907,180988.05790522124,8337.40116896111,189325.45907418235,18798.390719032846,21511.642833950355,3152.1237745078183,15646.266944525029,28398.81886112735,191565.43067263433,192115.23948067692,829330.1561981755,0.23165109582096197,0.017376711519455756,0.007844394952524425,0.0087210642190243
4,2023,70802.77814286384,20224.962514930012,46356.50225821737,65344.05018571913,202728.29310173035,50920.30200862266,253648.59511035302,98071.8870871763,52668.047930897534,71215.74245020821,221955.67746828205,7989.646783553658,229945.3242518357,23703.270858517324,24963.54535032192,3451.9025163715664,20251.368342145757,34491.798637775355,180135.8593298305,182048.63082255455,1010329.7102647707,0.18018734772715556,0.01824788682029278,0.005816383701713335,0.009592239519861323
5,2024,86405.79475920276,24613.14068216885,56496.95734797572,79521.64552970356,247037.5383190509,61968.399495997364,309005.93781504827,122015.9350749538,64812.32573331497,86667.30958923334,273495.5703975021,7512.9520187634325,281008.5224162655,27997.41539878276,28710.903325398496,3747.357975076574,24250.057423706185,42151.27836243982,166866.166015544,170862.8915417742,1229539.351470474,0.13896496386018867,0.016968420287528107,0.00752490574512521,0.00831277298709665
6,2025,105517.22022439173,29986.89813831776,68871.23519937202,96883.51092951643,301258.8644915979,75497.88576259464,376756.75025419256,152152.10990797088,79233.0101953366,105589.2792445285,336974.399347836,6959.511024034012,343933.91037187,32822.83988232259,0.0,4036.3217539148036,28786.518128407784,51590.086555780494,118817.16008679746,158665.80627887975,1497983.2019693914,0.10591961650189573,0.018328799462880584,0.007609179271533151,0.009673152162449128
7,2026,128847.11949662487,36545.16492523116,83988.66502714437,118072.3617735689,367453.3112225693,92009.60612777354,459462.91735034285,188285.13051285324,96372.66770126364,128682.1199888217,413339.91820293857,4955.524269620075,418295.44247255864,41167.4748777842,0.0,0.0,41167.4748777842,62744.3163708838,93734.70663278055,142298.42737573994,1825598.7304416928,0.07794616911313894,0.018704407393612132,0.006565864854268355,0.010048760093180675
8,2027,157059.37759629686,44525.4205544141,102144.34293191711,143855.46144276514,447584.6025253932,112101.46174649397,559686.0642718872,232233.6179830597,117555.44803518803,156782.04003342916,506571.1060516769,3909.4068002057556,510480.51285188267,49205.551420004515,0.0,0.0,49205.551420004515,76572.0769277824,64364.42922572594,123532.86078681872,2224249.1285187895,0.05553912967882508,0.018366934326606087,0.005158386797077696,0.009711287026174631
9,2028,191609.32019357354,54307.94303206359,124314.8093316333,175461.4354588146,545693.508016085,136730.87693578462,682424.3849518696,286319.4061157635,142967.08147727823,191228.06685634065,620514.5544493824,2684.456444635813,623199.0108940182,59225.37405785138,0.0,0.0,59225.37405785138,93479.85163410273,29374.23283801135,101542.35097154854,2712931.028087513,0.03742902046541561,0.019706458823771544,0.005697006183234876,0.011050811523340087
10,2029,234076.24141127878,66287.53340613793,151476.9179981867,214165.8312780907,666006.524093694,166891.8406130795,832898.3647067735,354838.39796071936,172971.49384930017,233410.3661861559,761220.2579961754,1225.1153252939166,762445.3733214694,70452.99138530414,0.0,0.0,70452.99138530414,114366.80599822041,-11248.076219524402,76839.34294143622,3311366.5536314794,0.02320472279251862,0.02058633977356762,0.006847649385079535,0.011930692473136162
11,2030,285428.11633199576,80803.6692869391,184343.10417947266,261065.45399915043,811640.3437975579,203439.05411238506,1015079.3979099429,438947.9681240416,210828.45692130527,284524.2999448084,934300.7249901553,-469.12512175573573,933831.5998683996,81247.79804154334,0.0,0.0,81247.79804154334,140074.73998025994,-55885.64840855915,51491.80735845796,4036514.1699886136,0.012756503554799415,0.01898741942715033,0.006345709416731182,0.010331772126718874
12,2031,348343.41501586995,98620.5170026265,224253.99311229534,318629.2190951678,989847.1442259595,248296.45574438907,1238143.5999703486,541396.2054530288,255317.179339153,347260.63566154067,1143974.0204537224,-2330.8307218398354,1141643.1897318827,96500.410238466,0.0,0.0,96500.410238466,171246.4784597824,-107908.12169573373,23145.5828651997,4926547.492776421,0.004698134525067919,0.020495527900083476,0.005353940561239057,0.01183988059965202
13,2032,424934.1933265427,120345.79861997715,272797.2657272423,388820.59231799026,1206897.8499917523,302994.1047690158,1509891.954760768,669818.6111071568,311400.4242610781,423759.2723921336,1404978.3077603686,-4500.5394470099245,1400477.7683133585,109414.18644740945,0.0,0.0,109414.18644740945,210071.66524700378,-162259.67776557535,-2335.929474212855,6011825.028676684,-0.00038855579845893104,0.020291702757673124,0.0060004088287684,0.011636055457241667
14,2033,518107.6501293341,146765.59690930397,331673.55024555663,474179.298127207,1470726.0954114017,369511.11843004555,1840237.2138414471,827667.2975496411,377995.9641928996,516788.1494133011,1722451.4111558418,-6767.3875605228195,1715684.023595319,124553.19024612824,0.0,0.0,124553.19024612824,257352.60353929782,-219729.84166859527,-24697.654030107034,7331615.220189018,-0.003368651148262292,0.019532369158595474,0.005756076905829133,0.010876721858164018
15,2034,630937.6775909212,178805.70453544956,402876.6440532776,577696.4442842489,1790316.470463897,450178.3609778497,2240494.831441747,1024792.7160420192,460052.0128933482,629607.1497499468,2114451.878685314,-9164.303896449486,2105287.5747888647,135207.25665288232,0.0,0.0,135207.25665288232,315793.1362183297,-272371.52285474865,-34762.2434856871,8932165.660313666,-0.003891804609058983,0.018308025183485187,0.0050746182795329275,0.009652377883053731
