,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,42150.22882312101,12128.816996662445,27761.326754451817,39186.52635020997,121226.89892444524,30536.670909597706,151763.56983404295,55676.82998432046,31266.426462159747,42707.753194716344,129651.00964119655,8422.715792857145,138073.7254340537,13689.844399989262,15489.197515164675,2673.1975151646748,11016.646884824588,18190.646884824586,203585.45913741313,204213.8652169639,605890.0802929276,0.33704771188568283,0.020790264255955992,-0.0016157816716013684,0.012134616955524535
2,2021,55838.93935114506,15988.442736869885,36644.73408467768,51656.44207341748,160128.5582461101,40254.03420194182,200382.5924480519,74425.40482287855,41086.39483491431,56298.19186504279,171809.99152283565,8490.967827881112,180300.95935071676,20081.633097335143,18359.519059442537,2870.3215442778605,17211.311553057283,27045.143902607513,197385.85690214767,200272.87674263143,798696.1017110457,0.2507497861997662,0.018219471962476762,0.005969244900647652,0.009563824662045306
3,2022,73834.60876577254,21079.49672940953,48265.449694756346,68104.93177228043,211284.48696221883,53071.75916192403,264356.24612414284,99181.03163467324,53471.47217444426,74224.71161335698,226877.2154224745,8232.400131797433,235109.6155542719,29246.630569870933,21511.642833950355,3152.1237745078183,26094.506795363115,35266.44233314078,182356.76227441226,188856.9999358321,1053017.6165928587,0.17934837647531232,0.018420879151632607,0.004766553918422289,0.00976523185120115
4,2023,97361.61055801924,27749.47245260321,63450.178317756596,89654.69870372256,278215.9600321016,69864.7286403339,348080.68867243547,130693.60698312207,69926.96933951917,97710.89967929052,298331.47600193176,7605.579535144953,305937.0555370767,42143.633135358745,24963.54535032192,3451.9025163715664,38691.73061898718,45890.55833056151,158033.19604321662,169945.05223260037,1386213.5191767428,0.12259659127659417,0.016420064900691488,0.0029708694187693396,0.007764417600260032
5,2024,128790.35383449147,36588.717447839284,83749.64507182989,118213.0739366159,367341.7902907765,92119.25812850312,459461.0484192796,177003.63658999646,91170.37184242076,128835.47627963447,397009.4847120517,6591.1130835453005,403600.597795597,55860.45062368264,28710.903325398496,3747.357975076574,52113.09264860607,60540.08966933955,125506.30258897752,145416.99558460515,1827774.3788521895,0.07955959842041581,0.01853740680417316,0.007188116562337754,0.009881759503741705
6,2025,170435.85439889706,48274.184563587085,110602.31426620844,155967.19828128774,485279.55150998035,121539.7089306472,606819.2604406276,239494.7818898526,118769.75790579712,169982.1145446573,528246.654340307,5234.509291550285,533481.1636318573,73338.09680877032,0.0,4036.3217539148036,69301.77505485552,80022.17454477858,49452.69612631485,113602.74232357646,2411517.097616029,0.047108412557340586,0.01937350994624366,0.007174946064466781,0.010717862645812204
7,2026,225066.62965674294,63531.21277752596,145824.67850381226,205260.54142398096,639683.0623620622,159952.26390247198,799635.3262645341,321577.1416488727,154146.82232503587,223704.86389647203,699428.8278703806,2062.530662011089,701491.3585323917,98143.96773214242,0.0,0.0,98143.96773214242,105223.70377985876,-14917.906082894355,69506.72524936627,3173675.686711621,0.02190101702590321,0.016049423762760983,0.005124197498201255,0.007393776462329527
8,2027,296874.32059201004,83696.33124783266,192161.12789776782,270411.24379744614,843143.0235350566,210721.89681475455,1053864.9203498112,432734.1434891588,203043.65224100032,294709.884667175,930487.6803973342,-622.1832401287154,929865.4971572055,123999.42319260573,0.0,0.0,123999.42319260573,139479.82457358082,-93368.62932289047,17852.793982924843,4181015.9122630972,0.004269965567593713,0.017404903648243663,0.006055805689229032,0.008749256347812207
9,2028,391461.59738583316,110308.44612294369,252936.14885686382,356391.29783530615,1111097.4902009468,277723.1051249546,1388820.5953259014,577152.5025170516,267783.14185973105,388415.94308890146,1233351.5874656842,-3894.1387615454114,1229457.4487041389,159363.14662176254,0.0,0.0,159363.14662176254,184418.61730562084,-192909.81161876276,-46324.38550112343,5510413.199969109,-0.00840669906593994,0.01796035116891871,0.004506448080011438,0.009304703868487252
10,2029,515961.10709670646,145181.2198568473,333453.06973680557,469060.39550613123,1463655.7921964906,365522.1390711434,1829177.931267634,777446.4769053987,355831.1842550849,511209.2719232449,1644486.9330837284,-8045.717071728257,1636441.216012,192736.71525563393,0.0,0.0,192736.71525563393,245466.1824018,-305010.6429932198,-112083.88420925944,7252468.31412296,-0.015454584474501593,0.01613874512416159,0.006173294032608467,0.007483097823730134
11,2030,680778.6794740758,191161.43258506406,439409.40609261626,617616.0887908384,1928965.6069425945,481286.3248793076,2410251.9318219023,1047725.6072616535,467361.24910140247,673113.897706419,2188200.754069475,-12721.12246026722,2175479.631609208,234772.30021269433,0.0,0.0,234772.30021269433,326321.94474138116,-433135.0633695569,-179106.64544126147,9549390.989224024,-0.018755818632138294,0.016709094837159443,0.005827517622293499,0.008053447536727987
12,2031,896513.1137819618,251822.06805320244,577081.9472949988,813602.192864038,2539019.3219942013,634011.3485124732,3173030.6705066743,1394212.7764374225,615212.5076821224,886710.9409234786,2896136.2250430235,-18064.825964391737,2878071.399078632,294959.27142804256,0.0,0.0,294959.27142804256,431710.7098617948,-588728.9234485113,-254090.4941276761,12579668.163372507,-0.02019850530457526,0.017326746550433102,0.0032055453240467102,0.008671099250001646
13,2032,1181474.3832406586,331808.97174956615,759317.4073618464,1072028.7904647589,3344629.55281683,835394.0353751465,4180023.588191977,1872253.203288872,811667.1130939593,1168359.261844955,3852279.5782277863,-24554.201314398986,3827725.3769133873,352298.21127858944,0.0,0.0,352298.21127858944,574158.806537008,-753810.3006025014,-312879.78963005706,16575381.143155154,-0.018876174666985657,0.017632621774295375,0.005300742629827937,0.008976974473863919
14,2033,1556478.0786321328,437121.0734238557,998843.7381634993,1412277.5920083164,4404720.482227804,1100537.8653554989,5505258.347583303,2508895.38427085,1073568.8717000973,1539182.1745791538,5121646.430550101,-31439.27389441433,5090207.156655687,415051.1909276163,0.0,0.0,415051.1909276163,763531.073498353,-920511.4384452666,-339634.986415286,21836204.004676647,-0.01555375587911464,0.017387746084738597,0.005201386655819817,0.00873209878430714
15,2034,2047017.4384188603,574917.1094112728,1310294.2079220307,1857477.4822087605,5789706.237960924,1447466.3584437147,7237172.596404639,3352591.1114478065,1421938.0859764128,2024386.8814998928,6798916.078924112,-38391.9020648708,6760524.176859241,476648.4195453981,0.0,0.0,476648.4195453981,1014078.6265288861,-1069042.632896474,-305053.36074731126,28719748.486503486,-0.010621728142593852,0.015235398989338466,0.0029643228334563787,0.0065797516889070096
16,2035,2692487.5289574843,756520.3609616957,1720214.9839026923,2444212.413086416,7613435.2869082885,1904688.0916295773,9518123.378537865,4452803.955737071,1866724.7386402397,2663844.699084878,8983373.393462189,-44586.71381058938,8938786.6796516,579336.698886266,0.0,0.0,579336.698886266,1340818.0019477399,-1219567.78743962,-214251.66364395712,37791664.46096501,-0.005669283602611829,0.015877277919921783,0.00286228466541516,0.007221630619490327
