,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,40453.07969051168,11654.133482351841,26663.65679998076,37652.88971881704,116423.75969166133,29341.56224675755,145765.32193841887,53297.20211871922,30303.462005998415,41036.306887928426,124636.97101264606,8422.715792857145,133059.6868055032,12705.63513291566,15489.197515164675,2673.1975151646748,10032.437617750986,17206.437617750984,203521.41330552477,203519.027386259,582177.4599542314,0.3495824579025421,0.019098713095049635,-0.0022582944380449277,0.010443065794618178
2,2021,51504.59089800983,14779.282294475335,33865.30087920813,47749.812304779334,147898.98637647263,37209.73610457037,185108.72248104302,69032.49145582873,38423.8575140126,52040.51976389635,159496.86873373768,8488.296659221138,167985.16539295882,17123.5570880842,18359.519059442537,2870.3215442778605,14253.235543806339,25197.77480894382,199253.58342322105,200533.78796603077,738292.9875630571,0.27161816696640817,0.01815797303643264,0.00694549867792027,0.009502325736001183
3,2022,65525.001650026796,18730.91819298987,43020.13219486342,60517.000094502495,187793.05213238258,47158.752980717174,234951.80511309975,89628.37313029415,48865.53270583343,65954.94280413017,204448.84864025775,8310.297668629913,212759.14630888766,22192.658804212086,21511.642833950355,3152.1237745078183,19040.535029704268,31913.871946333147,189456.38147135198,192835.66695157517,935695.3387155419,0.20608809189568764,0.017376711519455756,0.007844394952524425,0.0087210642190243
4,2023,83292.04406445834,23755.44741646318,54547.64475521392,76750.55748655624,238345.69372269168,59808.98881287474,298154.6825355664,115467.45663769607,62010.07976166705,83647.21683669137,261124.7532360545,7901.684367223032,269026.4376032775,29128.244932288886,24963.54535032192,3451.9025163715664,25676.34241591732,40353.965640491624,175425.29439055992,182029.61627568398,1186693.6360335841,0.15339225790752656,0.01824788682029278,0.005816383701713335,0.009592239519861323
5,2024,105861.31979126463,30097.401686459794,69239.94898361542,97240.53257492924,302439.2030362691,75776.10007524236,378215.30311151146,149644.3717506121,79487.97638685489,105978.38217703119,335110.7303144982,7316.487813903426,342427.2181284016,35788.084983109846,28710.903325398496,3747.357975076574,32040.72700803327,51364.08271926024,158455.5230423171,169740.110600058,1503503.361410733,0.11289639581569762,0.016968420287528107,0.00752490574512521,0.00831277298709665
6,2025,134634.50179795164,38173.40134793964,87909.51575983575,123332.96793989124,384050.38684561825,96109.01003641123,480159.3968820295,194379.55381710388,101222.89581571378,134415.43423561234,430017.88386843,6608.7271360292125,436626.6110044592,43532.78587757028,0.0,4036.3217539148036,39496.464123655474,65493.991650668875,105492.22129303699,156219.65422877777,1906936.6133664807,0.08192178656268477,0.018328799462880584,0.007609179271533151,0.009673152162449128
7,2026,171216.51698696602,48430.76253533627,111656.76217166688,156473.08000227506,487777.1216962442,121933.92462343184,609711.0463196761,250563.26090398076,128249.37272248346,170533.45383644762,549346.0874629118,4399.779143786022,553745.8666066979,55965.17971297819,0.0,0.0,55965.17971297819,83061.87999100468,73629.3647217974,137987.48246313562,2419338.8859983026,0.057035202162758286,0.018704407393612132,0.006565864854268355,0.010048760093180675
8,2027,217356.78235150178,61427.97780404432,141431.12849777628,198465.28078712727,618681.1694404497,154656.95816503372,773338.1276054834,321925.3850467172,162956.95344085703,216298.99404266282,701181.332530237,3070.8704329326797,704252.2029631697,69085.92464231374,0.0,0.0,69085.92464231374,105637.83044447545,35407.45156956678,117037.1600681787,3068609.4459308134,0.03814012898362742,0.018366934326606087,0.005158386797077696,0.009711287026174631
9,2028,276160.5674969696,77995.50017027835,179275.06629339827,251992.64886768907,785423.7828283353,196368.93868418116,981792.7215125165,413437.3299247103,206440.52470965285,274636.22977305355,894514.0844074168,1476.743640819289,895990.8280482361,85801.89346428041,0.0,0.0,85801.89346428041,134398.6242072354,-11110.243502641337,92535.52460994793,3896233.233105989,0.023749996233203088,0.019706458823771544,0.005697006183234876,0.011050811523340087
